RowDate,RowTime,TotalLoad,TotalLoadForecast
22/01/2021,9:15,12233.83,12380.27
22/01/2021,9:30,12274.48,12396.28
22/01/2021,9:45,12267.18,12182.29
22/01/2021,10:00,12280.91,12127.19
22/01/2021,10:15,12133.44,12094.6
22/01/2021,10:30,12243.85,12048.74
22/01/2021,10:45,12249.2,12128.96
22/01/2021,11:00,12118.03,11998.83
22/01/2021,11:15,12096.46,12058.04
22/01/2021,11:30,11998.1,12168.7
22/01/2021,11:45,11984.71,12199.48
22/01/2021,12:00,12044.77,11650.21
22/01/2021,12:15,11873.49,11553.13
22/01/2021,12:30,11835.58,11613.95
22/01/2021,12:45,11765.17,11604.43
22/01/2021,13:00,11707.74,11766.62
22/01/2021,13:15,11631.5,11715.4
22/01/2021,13:30,11662.19,11694.19
22/01/2021,13:45,11592.41,11675.73
22/01/2021,14:00,11587.8,11268.02
22/01/2021,14:15,11407.92,11287.07
22/01/2021,14:30,11259.8,11278.58
22/01/2021,14:45,11250.57,11257.42
22/01/2021,15:00,11260.16,11394.58
22/01/2021,15:15,11281.29,11347.7
22/01/2021,15:30,11304.52,11357.2
22/01/2021,15:45,11399.59,11309.42
22/01/2021,16:00,11436.99,11293.59
22/01/2021,16:15,11497.59,11290.33
22/01/2021,16:30,11561.76,11256.06
22/01/2021,16:45,11642.48,11367.21
22/01/2021,17:00,11705.66,11672.45
22/01/2021,17:15,11984.91,11894.72
22/01/2021,17:30,12248.34,12064.67
22/01/2021,17:45,12405.57,12161.37
22/01/2021,18:00,12276.23,12219.1
22/01/2021,18:15,12252.79,12142.5
22/01/2021,18:30,12220.56,12115.13
22/01/2021,18:45,12044.63,11997.56
22/01/2021,19:00,11763.73,11829.45
22/01/2021,19:15,11676.8,11639.1
22/01/2021,19:30,11625.91,11500.53
22/01/2021,19:45,11325.12,11371.77
22/01/2021,20:00,11334.24,11244.63
22/01/2021,20:15,11066.47,11046.46
22/01/2021,20:30,11026.46,10947.88
22/01/2021,20:45,10785.71,10769.79
22/01/2021,21:00,10563.42,10656.48
22/01/2021,21:15,10431.25,10547.92
22/01/2021,21:30,10419.5,10456.42
22/01/2021,21:45,10260.94,10302.25
22/01/2021,22:00,10433.41,10357.19
22/01/2021,22:15,10630.71,10486.95
22/01/2021,22:30,10827.82,10479.52
22/01/2021,22:45,10507.86,10435.91
22/01/2021,23:00,10515.58,10676.65
22/01/2021,23:15,10357.55,10583.54
22/01/2021,23:30,10193.16,10432.38
22/01/2021,23:45,10108.73,10306.06
23/01/2021,0:00,10020.7,9804.24
23/01/2021,0:15,10289.06,9702.4
23/01/2021,0:30,10491.1,9575.02
23/01/2021,0:45,10093.91,9457.01
23/01/2021,1:00,9757.16,9954.24
23/01/2021,1:15,9418.03,9867.05
23/01/2021,1:30,9399.02,9759.1
23/01/2021,1:45,9418.98,9543.33
23/01/2021,2:00,9059.22,9530.3
23/01/2021,2:15,9090.48,9240.97
23/01/2021,2:30,9053.96,9114.34
23/01/2021,2:45,8984.24,9073.09
23/01/2021,3:00,9172.93,8949.95
23/01/2021,3:15,9026.96,8869.49
23/01/2021,3:30,9273.05,8807.19
23/01/2021,3:45,9243.08,8738.63
23/01/2021,4:00,8820.11,9241.03
23/01/2021,4:15,8710.75,9197.32
23/01/2021,4:30,8882.88,9189.29
23/01/2021,4:45,8749.57,9116.12
23/01/2021,5:00,8770.41,8685.24
23/01/2021,5:15,8892.09,8747.33
23/01/2021,5:30,8748.03,8768.63
23/01/2021,5:45,8886.22,8779.42
23/01/2021,6:00,9063.88,9044.96
23/01/2021,6:15,8971.5,9125.55
23/01/2021,6:30,9290.69,9210.51
23/01/2021,6:45,9321.28,9212.89
23/01/2021,7:00,9578.36,9309.29
23/01/2021,7:15,9633.7,9446.47
23/01/2021,7:30,9817.71,9564.71
23/01/2021,7:45,9993.58,9669.34
23/01/2021,8:00,10066.28,10083.34
23/01/2021,8:15,9980.8,10279.49
23/01/2021,8:30,10114.67,10417.16
23/01/2021,8:45,10193.73,10453.68
23/01/2021,9:00,10500.04,10173.24
23/01/2021,9:15,10666.4,10329.86
23/01/2021,9:30,10719.85,10473.49
23/01/2021,9:45,10687.32,10565.67
23/01/2021,10:00,10779.62,10610.64
23/01/2021,10:15,10884.46,10806.11
23/01/2021,10:30,11009.54,10850.04
23/01/2021,10:45,11096.96,10855.28
23/01/2021,11:00,11019.9,10883.08
23/01/2021,11:15,11191.32,11030.18
23/01/2021,11:30,11187.55,11055.09
23/01/2021,11:45,11259.77,11194.93
23/01/2021,12:00,11289.8,11015.84
23/01/2021,12:15,11183.56,11005.2
23/01/2021,12:30,11117.08,11033.78
23/01/2021,12:45,11130.87,10900.03
23/01/2021,13:00,11153.51,10751.99
23/01/2021,13:15,11068.29,10683.97
23/01/2021,13:30,11085.58,10695.77
23/01/2021,13:45,11048.66,10714.74
23/01/2021,14:00,10917.98,10872.74
23/01/2021,14:15,10786.66,10870.67
23/01/2021,14:30,11082.76,10813.37
23/01/2021,14:45,10999.49,10745.14
23/01/2021,15:00,11173.64,10717.63
23/01/2021,15:15,11147.04,10671.03
23/01/2021,15:30,11024.36,10643.44
23/01/2021,15:45,10976.62,10656.38
23/01/2021,16:00,10850.53,10724.67
23/01/2021,16:15,10903.74,10818.43
23/01/2021,16:30,10853.32,10930.32
23/01/2021,16:45,11075.53,11066.5
23/01/2021,17:00,11091.69,11215.83
23/01/2021,17:15,11456.68,11417.17
23/01/2021,17:30,11683.39,11610.88
23/01/2021,17:45,11700.9,11686.02
23/01/2021,18:00,11681.05,11581.67
23/01/2021,18:15,11725.54,11541.62
23/01/2021,18:30,11715.01,11509.99
23/01/2021,18:45,11498.98,11504.17
23/01/2021,19:00,11420.44,11351.48
23/01/2021,19:15,11346.85,11158.56
23/01/2021,19:30,11236.77,11045.21
23/01/2021,19:45,11075.79,10944.75
23/01/2021,20:00,10878.97,11009.06
23/01/2021,20:15,10785.58,10834.03
23/01/2021,20:30,10658.43,10632.34
23/01/2021,20:45,10510.86,10447.24
23/01/2021,21:00,10230.58,10401.5
23/01/2021,21:15,10142.21,10246.53
23/01/2021,21:30,10035.7,10124.3
23/01/2021,21:45,9954.85,10123.38
23/01/2021,22:00,10031.89,9963.99
23/01/2021,22:15,10062.6,10042.37
23/01/2021,22:30,10076.51,10059.23
23/01/2021,22:45,10020.74,10013.95
23/01/2021,23:00,10268.27,10167.97
23/01/2021,23:15,10193.85,10105.32
23/01/2021,23:30,10273.26,10001.01
23/01/2021,23:45,10072.89,9920.18
24/01/2021,0:00,9976.99,9973.09
24/01/2021,0:15,9814.83,9838.83
24/01/2021,0:30,9772.28,9671.04
24/01/2021,0:45,9637.01,9515.53
24/01/2021,1:00,9732.49,9448.37
24/01/2021,1:15,9672.59,9324.14
24/01/2021,1:30,9461.84,9125.74
24/01/2021,1:45,9311.47,9074.49
24/01/2021,2:00,9219.2,8988.49
24/01/2021,2:15,9261.87,9031.29
24/01/2021,2:30,9028.9,8941.21
24/01/2021,2:45,9065.96,8881.33
24/01/2021,3:00,8986.96,8870.35
24/01/2021,3:15,9087.98,8750.53
24/01/2021,3:30,8904.35,8736.62
24/01/2021,3:45,8999.87,8756.56
24/01/2021,4:00,9073.48,8888.68
24/01/2021,4:15,9164.28,8828.31
24/01/2021,4:30,9095.32,8856.09
24/01/2021,4:45,8965.21,8837.01
24/01/2021,5:00,8814.08,9081.63
24/01/2021,5:15,8890.68,9092.22
24/01/2021,5:30,9007.01,9016.04
24/01/2021,5:45,9065.23,9098.78
24/01/2021,6:00,9338.73,8963.1
24/01/2021,6:15,9293.84,9080.09
24/01/2021,6:30,9339.33,9080.54
24/01/2021,6:45,9398.5,9060.76
24/01/2021,7:00,9205,9318.86
24/01/2021,7:15,9248.58,9346.6
24/01/2021,7:30,9454.55,9452.05
24/01/2021,7:45,9614.63,9496.84
24/01/2021,8:00,9763.36,9448.85
24/01/2021,8:15,9733.44,9619.52
24/01/2021,8:30,9927.74,9763.1
24/01/2021,8:45,10018.01,9762.4
24/01/2021,9:00,10179.96,10081.25
24/01/2021,9:15,10156.67,10222.72
24/01/2021,9:30,10287.81,10309.2
24/01/2021,9:45,10410.8,10391.03
24/01/2021,10:00,10416.36,10504.7
24/01/2021,10:15,10379.42,10642.5
24/01/2021,10:30,10478.96,10573.17
24/01/2021,10:45,10520.13,10547.33
24/01/2021,11:00,10559.54,10443.11
24/01/2021,11:15,10634.66,10525.24
24/01/2021,11:30,10630.05,10716.73
24/01/2021,11:45,10854.88,10808.3
24/01/2021,12:00,10925.8,10665.95
24/01/2021,12:15,10866.62,10582.89
24/01/2021,12:30,10807.93,10579.53
24/01/2021,12:45,10664.61,10556.92
24/01/2021,13:00,10650.64,10708.58
24/01/2021,13:15,10611.49,10452.73
24/01/2021,13:30,10654.07,10398.16
24/01/2021,13:45,10661.68,10243.41
24/01/2021,14:00,10654.99,10467.39
24/01/2021,14:15,10380.09,10350.04
24/01/2021,14:30,10392.09,10200.45
24/01/2021,14:45,10242.86,10064.34
24/01/2021,15:00,10277.96,10293.56
24/01/2021,15:15,10193.81,10184.08
24/01/2021,15:30,10202.95,10146.33
24/01/2021,15:45,10186.51,10286.52
24/01/2021,16:00,10212.05,9968.51
24/01/2021,16:15,10092.48,10041.6
24/01/2021,16:30,10267.06,10106.16
24/01/2021,16:45,10578.04,10252.12
24/01/2021,17:00,10772.26,10533.31
24/01/2021,17:15,10917.66,10774.99
24/01/2021,17:30,11246.21,10888.28
24/01/2021,17:45,11301.28,11019.49
24/01/2021,18:00,11343.38,11480.5
24/01/2021,18:15,11310.55,11448.8
24/01/2021,18:30,11311.61,11529.44
24/01/2021,18:45,11518.03,11486.43
24/01/2021,19:00,11468.2,11255.79
24/01/2021,19:15,11257.93,11146.56
24/01/2021,19:30,11222.97,11082.03
24/01/2021,19:45,11173.96,10934.59
24/01/2021,20:00,10915.52,11084.72
24/01/2021,20:15,10969.4,10925.99
24/01/2021,20:30,11005.51,10816.81
24/01/2021,20:45,10900.29,10652.7
24/01/2021,21:00,10713.15,10475.98
24/01/2021,21:15,10580.87,10358.62
24/01/2021,21:30,10510.44,10198.71
24/01/2021,21:45,10328.44,10114.75
24/01/2021,22:00,10530.07,10265.08
24/01/2021,22:15,10559.82,10396.12
24/01/2021,22:30,10639.65,10415.81
24/01/2021,22:45,10530.09,10309.02
24/01/2021,23:00,10572.35,10403.08
24/01/2021,23:15,10535.47,10296.49
24/01/2021,23:30,10502.39,10200.78
24/01/2021,23:45,10360.14,10054.84
25/01/2021,0:00,10180.14,9949.85
25/01/2021,0:15,10037.96,9846.39
25/01/2021,0:30,10048.68,9759.29
25/01/2021,0:45,9783.48,9622.87
25/01/2021,1:00,9753.39,9591.28
25/01/2021,1:15,9630.93,9504.3
25/01/2021,1:30,9432.55,9432.5
25/01/2021,1:45,9344.14,9351.08
25/01/2021,2:00,9342.53,9200.87
25/01/2021,2:15,9217.08,9065.44
25/01/2021,2:30,9192.79,9066.65
25/01/2021,2:45,9193.64,8985.5
25/01/2021,3:00,9171.37,8983.74
25/01/2021,3:15,9256.16,8942.06
25/01/2021,3:30,9200.06,8890.36
25/01/2021,3:45,9180.87,8869.45
25/01/2021,4:00,9181.18,9120.7
25/01/2021,4:15,9159.23,9207.49
25/01/2021,4:30,9296.74,9256.18
25/01/2021,4:45,9384.39,9325.34
25/01/2021,5:00,9575.68,9381.26
25/01/2021,5:15,9704.34,9555.43
25/01/2021,5:30,9942.86,9811.47
25/01/2021,5:45,10120.8,9958.99
25/01/2021,6:00,10540.61,10442.76
25/01/2021,6:15,10862.75,10842.95
25/01/2021,6:30,10927.73,11166.4
25/01/2021,6:45,11180.79,11406.77
25/01/2021,7:00,11404.19,11336.89
25/01/2021,7:15,11996.87,11522.9
25/01/2021,7:30,12124.17,11868.6
25/01/2021,7:45,11992.74,11992.36
25/01/2021,8:00,12087.11,12187.22
25/01/2021,8:15,12116.47,12381
25/01/2021,8:30,12112.13,12469.1
25/01/2021,8:45,12282.67,12481.09
25/01/2021,9:00,12543.39,12288.32
25/01/2021,9:15,12519.71,12409.57
25/01/2021,9:30,12430.26,12505.32
25/01/2021,9:45,12351.85,12558.85
25/01/2021,10:00,12335.74,12721.39
25/01/2021,10:15,12282.93,12566.72
25/01/2021,10:30,12478.74,12575.84
25/01/2021,10:45,12413.92,12650.33
25/01/2021,11:00,12430.18,12502.1
25/01/2021,11:15,12429.59,12473.25
25/01/2021,11:30,12518.17,12464.57
25/01/2021,11:45,12338.61,12605.83
25/01/2021,12:00,12205.9,12267.58
25/01/2021,12:15,12089.35,12188.22
25/01/2021,12:30,11995.39,12139.47
25/01/2021,12:45,11781.97,12293.25
25/01/2021,13:00,11885.84,12162.81
25/01/2021,13:15,11970.05,12110.33
25/01/2021,13:30,12028.77,12146.53
25/01/2021,13:45,12003.65,12147.9
25/01/2021,14:00,11932.73,11866.89
25/01/2021,14:15,11751.46,11767.63
25/01/2021,14:30,11568.77,11757.9
25/01/2021,14:45,11586.3,11697.21
25/01/2021,15:00,11587.63,11678.1
25/01/2021,15:15,11505.34,11647.85
25/01/2021,15:30,11629.91,11603.98
25/01/2021,15:45,11874.63,11582.49
25/01/2021,16:00,11572.64,11556.32
25/01/2021,16:15,11573.79,11628.02
25/01/2021,16:30,11647.69,11628.56
25/01/2021,16:45,11656.97,11824.13
25/01/2021,17:00,11789.43,11848.62
25/01/2021,17:15,12057.71,12024.08
25/01/2021,17:30,12521.22,12180.53
25/01/2021,17:45,12773.11,12271.13
25/01/2021,18:00,12825.7,12695.36
25/01/2021,18:15,12751.48,12630.3
25/01/2021,18:30,12713.82,12507.97
25/01/2021,18:45,12505.82,12376.23
25/01/2021,19:00,12402.21,12475.79
25/01/2021,19:15,12264.62,12281.75
25/01/2021,19:30,12142.94,12116.44
25/01/2021,19:45,12012.62,11934.28
25/01/2021,20:00,11957.82,11828.67
25/01/2021,20:15,11594.17,11654.45
25/01/2021,20:30,11452.44,11565.51
25/01/2021,20:45,11403.52,11360.64
25/01/2021,21:00,11232.71,11193.97
25/01/2021,21:15,11059.81,11107.3
25/01/2021,21:30,10977.54,10909.9
25/01/2021,21:45,10698.1,10721.84
25/01/2021,22:00,10786.97,10773.7
25/01/2021,22:15,10798.84,10900.58
25/01/2021,22:30,10812.11,10922.77
25/01/2021,22:45,10724.14,10860.81
25/01/2021,23:00,10780.12,10687.36
25/01/2021,23:15,10690.82,10628.21
25/01/2021,23:30,10558.95,10461.03
25/01/2021,23:45,10352.25,10360.9
26/01/2021,0:00,10304.62,10169.8
26/01/2021,0:15,10183.2,10045.18
26/01/2021,0:30,10033.09,9921.71
26/01/2021,0:45,9945.92,9854.64
26/01/2021,1:00,9930.62,9729.49
26/01/2021,1:15,9749.35,9570.63
26/01/2021,1:30,9567.25,9440.36
26/01/2021,1:45,9564.2,9332.19
26/01/2021,2:00,9513.69,9325.2
26/01/2021,2:15,9379.11,9333.91
26/01/2021,2:30,9445.88,9277.14
26/01/2021,2:45,9422.46,9227.58
26/01/2021,3:00,9309.92,9291.05
26/01/2021,3:15,9136.36,9250.8
26/01/2021,3:30,9124.85,9260.19
26/01/2021,3:45,9165.38,9165.8
26/01/2021,4:00,9223.5,9113.13
26/01/2021,4:15,9324.92,9137.69
26/01/2021,4:30,9476.38,9156.8
26/01/2021,4:45,9518.79,9189.84
26/01/2021,5:00,9600.24,9654.09
26/01/2021,5:15,9709.19,9802.61
26/01/2021,5:30,10081.64,9915.99
26/01/2021,5:45,10203.64,10074.74
26/01/2021,6:00,10559.43,10532.7
26/01/2021,6:15,10826.08,10838.24
26/01/2021,6:30,11012.41,11115.2
26/01/2021,6:45,11233.13,11356.21
26/01/2021,7:00,11459.64,11522.36
26/01/2021,7:15,11865.84,11756.82
26/01/2021,7:30,12084.1,11963.79
26/01/2021,7:45,12089.77,12098.46
26/01/2021,8:00,12438.11,12062.55
26/01/2021,8:15,12451.01,12164.12
26/01/2021,8:30,12356.57,12183.11
26/01/2021,8:45,12333.04,12202.58
26/01/2021,9:00,12423.96,12453.68
26/01/2021,9:15,12396.94,12500.78
26/01/2021,9:30,12341.03,12500.63
26/01/2021,9:45,12321.86,12529.42
26/01/2021,10:00,12236.81,12268.85
26/01/2021,10:15,12204.14,12197.03
26/01/2021,10:30,12261.9,12148.51
26/01/2021,10:45,12276.46,12191.93
26/01/2021,11:00,12218.51,12002.14
26/01/2021,11:15,12244.67,12048.74
26/01/2021,11:30,12239.19,12159.7
26/01/2021,11:45,12259.12,12183.19
26/01/2021,12:00,12149.8,11867.04
26/01/2021,12:15,11950.92,11773.14
26/01/2021,12:30,11865.55,11773.24
26/01/2021,12:45,11830.11,11760.48
26/01/2021,13:00,11873.77,11761.76
26/01/2021,13:15,11700.46,11772.55
26/01/2021,13:30,11605.71,11756.53
26/01/2021,13:45,11563.09,11806.97
26/01/2021,14:00,11409.12,11514.33
26/01/2021,14:15,11428.94,11483.11
26/01/2021,14:30,11504.3,11406.83
26/01/2021,14:45,11246.28,11389.62
26/01/2021,15:00,11276,11502.72
26/01/2021,15:15,11499.8,11326.52
26/01/2021,15:30,11739.17,11334.9
26/01/2021,15:45,11915.56,11319.44
26/01/2021,16:00,11649.82,11754.01
26/01/2021,16:15,11682.83,11714.74
26/01/2021,16:30,12097.99,11657.29
26/01/2021,16:45,12850.24,11714.66
26/01/2021,17:00,12193.26,12065.63
26/01/2021,17:15,12000.28,12314.58
26/01/2021,17:30,12278.25,12488.96
26/01/2021,17:45,12471.95,12599.51
26/01/2021,18:00,12980.95,12401.03
26/01/2021,18:15,12589.39,12335.47
26/01/2021,18:30,12546.38,12312.38
26/01/2021,18:45,12484.72,12184.69
26/01/2021,19:00,12081.08,12267.92
26/01/2021,19:15,11842.03,12077.46
26/01/2021,19:30,11829.31,11954.54
26/01/2021,19:45,11813.53,11797.79
26/01/2021,20:00,11732.92,11456.16
26/01/2021,20:15,11433.66,11252.47
26/01/2021,20:30,11300.97,11146.93
26/01/2021,20:45,11153.86,10950.57
26/01/2021,21:00,11001.36,10949.91
26/01/2021,21:15,10821.32,10830.33
26/01/2021,21:30,10751.16,10746.75
26/01/2021,21:45,10701.97,10563.37
26/01/2021,22:00,10877.89,10547.86
26/01/2021,22:15,10892.04,10696.02
26/01/2021,22:30,10850.56,10708.41
26/01/2021,22:45,11057.58,10626.53
26/01/2021,23:00,11197.68,10830.88
26/01/2021,23:15,10970.08,10738.39
26/01/2021,23:30,10918.43,10570.39
26/01/2021,23:45,10781.8,10447.14
27/01/2021,0:00,10650.99,10422.26
27/01/2021,0:15,10375.96,10358.08
27/01/2021,0:30,10113.59,10254.07
27/01/2021,0:45,10030.75,10109.86
27/01/2021,1:00,10069.62,9862.08
27/01/2021,1:15,9906.57,9698.34
27/01/2021,1:30,9890.01,9560.54
27/01/2021,1:45,9781.33,9464.62
27/01/2021,2:00,9818.1,9413.59
27/01/2021,2:15,9840.93,9426.91
27/01/2021,2:30,9742.63,9383.69
27/01/2021,2:45,9638.59,9335.93
27/01/2021,3:00,9628.18,9476.73
27/01/2021,3:15,9610.31,9420.51
27/01/2021,3:30,9651.57,9428.84
27/01/2021,3:45,9578.77,9349.74
27/01/2021,4:00,9724.1,9448.22
27/01/2021,4:15,9738.37,9482.38
27/01/2021,4:30,9629.83,9517.39
27/01/2021,4:45,9714.03,9551.7
27/01/2021,5:00,9830.76,9793.14
27/01/2021,5:15,9935.05,9939.7
27/01/2021,5:30,10124.55,10087.84
27/01/2021,5:45,10306.22,10243.01
27/01/2021,6:00,10707.47,10670.5
27/01/2021,6:15,11002.89,10996.32
27/01/2021,6:30,11178.29,11266.38
27/01/2021,6:45,11438.19,11508.51
27/01/2021,7:00,11505.98,11663.64
27/01/2021,7:15,11641.66,11925.75
27/01/2021,7:30,12148.08,12137.72
27/01/2021,7:45,12319.88,12259.85
27/01/2021,8:00,12316.02,12061.66
27/01/2021,8:15,12490.38,12151.68
27/01/2021,8:30,12506.02,12155.89
27/01/2021,8:45,12490.46,12165.75
27/01/2021,9:00,12408.81,12497.31
27/01/2021,9:15,12420.04,12535.6
27/01/2021,9:30,12612.24,12529.33
27/01/2021,9:45,12679.18,12551.81
27/01/2021,10:00,12722.69,12416.97
27/01/2021,10:15,12556.65,12349.82
27/01/2021,10:30,12677.9,12325.67
27/01/2021,10:45,12676.8,12370.72
27/01/2021,11:00,12654.26,12572.68
27/01/2021,11:15,12615.67,12617.73
27/01/2021,11:30,12687.9,12653.59
27/01/2021,11:45,12688.35,12678.56
27/01/2021,12:00,12628.64,12404.17
27/01/2021,12:15,12543.21,12267.98
27/01/2021,12:30,12608.63,12261.8
27/01/2021,12:45,12561.92,12234.34
27/01/2021,13:00,12546.88,12547.47
27/01/2021,13:15,12398.38,12463.24
27/01/2021,13:30,12300.4,12432.8
27/01/2021,13:45,12216.82,12410.65
27/01/2021,14:00,12023.57,12198.79
27/01/2021,14:15,11974.83,12202.37
27/01/2021,14:30,12038.71,12193.28
27/01/2021,14:45,11973.03,12143.09
27/01/2021,15:00,11943.6,12048.11
27/01/2021,15:15,11885.94,12031.66
27/01/2021,15:30,11825.99,12076.9
27/01/2021,15:45,11812.65,12087.27
27/01/2021,16:00,11759.82,11959.65
27/01/2021,16:15,11765.46,11950.32
27/01/2021,16:30,11700.56,11977.55
27/01/2021,16:45,11753.25,12064.9
27/01/2021,17:00,11753.51,12064.31
27/01/2021,17:15,11914.24,12255.92
27/01/2021,17:30,12160.95,12447.25
27/01/2021,17:45,12385.1,12572.67
27/01/2021,18:00,12330.76,12537.61
27/01/2021,18:15,12285.11,12429.16
27/01/2021,18:30,12197.79,12402.11
27/01/2021,18:45,12138.88,12281.09
27/01/2021,19:00,12019.12,12018.09
27/01/2021,19:15,11998.94,11827.63
27/01/2021,19:30,11831.79,11724.02
27/01/2021,19:45,11667.72,11591.71
27/01/2021,20:00,11580.49,11430.24
27/01/2021,20:15,11333.74,11216.72
27/01/2021,20:30,11208.72,11102.52
27/01/2021,20:45,11082.76,10912.21
27/01/2021,21:00,10926.73,10747.36
27/01/2021,21:15,10775.55,10620.18
27/01/2021,21:30,10636.19,10536.35
27/01/2021,21:45,10412.03,10370.98
27/01/2021,22:00,10498.94,10407.57
27/01/2021,22:15,10723.31,10537.2
27/01/2021,22:30,10771.28,10543.54
27/01/2021,22:45,10688.45,10499.89
27/01/2021,23:00,10747.57,10567.31
27/01/2021,23:15,10753.1,10462.06
27/01/2021,23:30,10636.21,10313.33
27/01/2021,23:45,10485.6,10191.48
28/01/2021,0:00,10329.58,10101.96
28/01/2021,0:15,10228.94,10013.77
28/01/2021,0:30,10143.72,9893.73
28/01/2021,0:45,9980.85,9761.42
28/01/2021,1:00,9948.22,9689.05
28/01/2021,1:15,9830.33,9527.54
28/01/2021,1:30,9711.31,9407.02
28/01/2021,1:45,9616.9,9310.73
28/01/2021,2:00,9504.69,9298.72
28/01/2021,2:15,9452.66,9328.23
28/01/2021,2:30,9360.13,9279.2
28/01/2021,2:45,9329.6,9226.88
28/01/2021,3:00,9328.16,9110.06
28/01/2021,3:15,9266.23,9061.22
28/01/2021,3:30,9294.08,9072.63
28/01/2021,3:45,9348.34,8996.63
28/01/2021,4:00,9352.64,9194.49
28/01/2021,4:15,9325.63,9227.78
28/01/2021,4:30,9327.28,9246.45
28/01/2021,4:45,9365.64,9287.05
28/01/2021,5:00,9418.38,9325.74
28/01/2021,5:15,9516.7,9462.07
28/01/2021,5:30,9646.75,9607.55
28/01/2021,5:45,9836.69,9759.81
28/01/2021,6:00,10252.66,10237.72
28/01/2021,6:15,10486.41,10546.4
28/01/2021,6:30,10767.36,10793.46
28/01/2021,6:45,11009.55,11027.98
28/01/2021,7:00,11343.58,11185.43
28/01/2021,7:15,11467.79,11423.15
28/01/2021,7:30,11663.26,11662.35
28/01/2021,7:45,11745.69,11788.56
28/01/2021,8:00,11847.97,11716.57
28/01/2021,8:15,11915.55,11812.7
28/01/2021,8:30,11952.21,11817.72
28/01/2021,8:45,11943.85,11823.97
28/01/2021,9:00,11983.59,11898.67
28/01/2021,9:15,12096.47,11928.35
28/01/2021,9:30,12100.34,11944.53
28/01/2021,9:45,12048.43,11971.11
28/01/2021,10:00,12079.07,11946.09
28/01/2021,10:15,12046.61,11874.78
28/01/2021,10:30,12022.29,11872.21
28/01/2021,10:45,12070.42,11917.34
28/01/2021,11:00,12052.29,11933
28/01/2021,11:15,12032.89,11980.94
28/01/2021,11:30,12062.12,12030.21
28/01/2021,11:45,11982.54,12048.79
28/01/2021,12:00,11824.35,11683.99
28/01/2021,12:15,11656.22,11593.53
28/01/2021,12:30,11655.39,11596.65
28/01/2021,12:45,11659.7,11626.75
28/01/2021,13:00,11635.31,11712.19
28/01/2021,13:15,11590.8,11607.11
28/01/2021,13:30,11576.36,11571.16
28/01/2021,13:45,11609.13,11555.71
28/01/2021,14:00,11495.11,11469.19
28/01/2021,14:15,11485.1,11434.68
28/01/2021,14:30,11396.2,11422.41
28/01/2021,14:45,11376.81,11374.67
28/01/2021,15:00,11425.14,11392.51
28/01/2021,15:15,11359.47,11357.59
28/01/2021,15:30,11396.94,11379.67
28/01/2021,15:45,11399.62,11389.55
28/01/2021,16:00,11328.11,11320.56
28/01/2021,16:15,11333.16,11325.83
28/01/2021,16:30,11382.63,11341.97
28/01/2021,16:45,11435.93,11420.13
28/01/2021,17:00,11511.21,11466.02
28/01/2021,17:15,11626.55,11646.93
28/01/2021,17:30,11920.9,11833.95
28/01/2021,17:45,12141.03,11967.7
28/01/2021,18:00,12221.58,12111.32
28/01/2021,18:15,12208.58,12011.28
28/01/2021,18:30,12082.71,11977.75
28/01/2021,18:45,11996.68,11867.14
28/01/2021,19:00,11803.77,11788.4
28/01/2021,19:15,11493.17,11603.29
28/01/2021,19:30,11363.92,11490.49
28/01/2021,19:45,11182.45,11357.53
28/01/2021,20:00,11053.39,11214.97
28/01/2021,20:15,10825.08,11003.97
28/01/2021,20:30,10701.47,10892.34
28/01/2021,20:45,10488.04,10711.28
28/01/2021,21:00,10445.33,10395.32
28/01/2021,21:15,10341.1,10268.11
