DateTime,Week-ahead Forecast [MW],Day-ahead forecast [MW],Most recent forecast [MW],Measured & upscaled [MW],Monitored Capacity [MW],Active Decremental Bids [yes/no],Day-ahead forecast (11h00) [MW]
15/01/2021 22:00,827.64,28.67,100.4,286.23,4670.829,No,53.92
15/01/2021 22:15,822.79,31,159.14,296,4670.829,No,52.7
15/01/2021 22:30,821.35,33.3,260.83,297.97,4670.829,No,54.6
15/01/2021 22:45,811.72,40.65,339.02,328.59,4670.829,No,62.79
15/01/2021 23:00,801.98,51.69,383.17,342.35,4670.829,No,65.56
15/01/2021 23:15,825.34,62.39,476.81,371.63,4670.829,No,68.87
15/01/2021 23:30,839.92,65.53,632.53,404.86,4670.829,No,80.83
15/01/2021 23:45,855.22,67.7,773.71,442.2,4670.829,No,102.06
16/01/2021 00:00,951.66,838.71,896.52,457,4670.829,No,29.12
16/01/2021 00:15,951.11,883.58,947.25,497.27,4670.829,No,31.2
16/01/2021 00:30,939.75,895.58,947.11,483.85,4670.829,No,33.29
16/01/2021 00:45,941.07,846.4,954.75,505.81,4670.829,No,35.79
16/01/2021 01:00,950.64,776.85,587.86,538.45,4670.829,No,40.4
16/01/2021 01:15,971.09,716.37,637.31,465.56,4670.829,No,84.32
16/01/2021 01:30,1000.61,673.24,744.79,371.47,4670.829,No,184.34
16/01/2021 01:45,1008.65,656.96,867.01,276.71,4670.829,No,304.97
16/01/2021 02:00,1006.27,669.84,986.1,322.3,4670.829,No,427.33
16/01/2021 02:15,1006.77,696.68,1113.04,412.02,4670.829,No,547.13
16/01/2021 02:30,998.69,740.69,1252.13,448.87,4670.829,No,640.65
16/01/2021 02:45,1016.53,796.99,1445.08,486.55,4670.829,No,698.55
16/01/2021 03:00,1033.23,877.2,1623.25,534.61,4670.829,No,737.24
16/01/2021 03:15,1033.19,977.22,1710.92,577.47,4670.829,No,805.44
16/01/2021 03:30,1041.97,1078.46,1754.71,643.78,4670.829,No,891.72
16/01/2021 03:45,1061.18,1149.63,1792.22,779.56,4670.829,No,977.13
16/01/2021 04:00,1085.58,1166.08,1813.13,925.17,4670.829,No,1073.72
16/01/2021 04:15,1067.29,1152.98,1847.1,1062.95,4670.829,No,1139.53
16/01/2021 04:30,1022.41,1151.26,1834.19,1154.44,4670.829,No,1172.8
16/01/2021 04:45,1006.51,1180.39,1859.15,1202.27,4670.829,No,1202.83
16/01/2021 05:00,1030.31,1189.92,1875.72,1333.39,4670.829,No,1238.04
16/01/2021 05:15,1000.19,1161.16,1897.59,1467.3,4670.829,No,1298.36
16/01/2021 05:30,946.28,1159.58,1916.3,1517.21,4670.829,No,1375.63
16/01/2021 05:45,940.23,1229.72,1928.44,1580.3,4670.829,No,1364.12
16/01/2021 06:00,957.86,1306.96,1932.18,1655.63,4670.829,No,1330.68
16/01/2021 06:15,976.54,1356.17,1956.53,1689.6,4670.829,No,1339.83
16/01/2021 06:30,1026.58,1422.19,1980.8,1753.46,4670.829,No,1380.41
16/01/2021 06:45,1005.86,1543.13,2003.21,1830.02,4670.829,No,1436.05
16/01/2021 07:00,1064.68,1655.89,1747.12,1980.3,4670.829,No,1538.74
16/01/2021 07:15,1023.18,1759.4,1845.34,2131.19,4670.829,No,1639.79
16/01/2021 07:30,1039.8,1836.38,1974.14,2238.11,4670.829,No,1718.06
16/01/2021 07:45,1091.17,1908.39,2056.67,2276.77,4670.829,No,1774.41
16/01/2021 08:00,975.62,1992.74,2124.41,2321.13,4670.829,No,1820.68
16/01/2021 08:15,968.07,2071.98,2187.78,2373.88,4670.829,No,1865.65
16/01/2021 08:30,928.9,2156.92,2213.54,2403.62,4670.829,No,1900
16/01/2021 08:45,946.95,2201.83,2264.83,2430.93,4670.829,No,1938.02
16/01/2021 09:00,929.08,2291.58,2308.14,2453.11,4670.829,No,2037.36
16/01/2021 09:15,921.15,2318.45,2315.76,2473.53,4670.829,No,2123.27
16/01/2021 09:30,898.59,2343.53,2368.87,2510.82,4670.829,No,2220.41
16/01/2021 09:45,888.22,2342.9,2401.37,2528.12,4670.829,No,2297.3
16/01/2021 10:00,869.43,2380.47,2474.84,2538.74,4670.829,No,2338.95
16/01/2021 10:15,851.76,2409.95,2469.42,2542.92,4670.829,No,2407.14
16/01/2021 10:30,830.46,2427.17,2508.11,2517.55,4670.829,No,2426.57
16/01/2021 10:45,825.53,2456.72,2521.04,2470.81,4670.829,No,2484.22
16/01/2021 11:00,823.01,2481.08,2575.87,2462.53,4670.829,No,2485.09
16/01/2021 11:15,820.79,2508.62,2591.79,2504.85,4670.829,No,2527.71
16/01/2021 11:30,818.22,2530,2607.75,2502.2,4670.829,No,2565.71
16/01/2021 11:45,797.43,2566.61,2626.92,2528.98,4670.829,No,2580.48
16/01/2021 12:00,815.23,2605.13,2676.09,2541.41,4670.829,No,2612.65
16/01/2021 12:15,820.26,2627.18,2698.02,2549.04,4670.829,No,2645.33
16/01/2021 12:30,800.92,2653.02,2717.08,2534.89,4670.829,No,2669.99
16/01/2021 12:45,783.28,2690.12,2740.56,2539.87,4670.829,No,2704.64
16/01/2021 13:00,754.54,2731.24,2706.58,2549.03,4670.829,No,2738.45
16/01/2021 13:15,747.82,2749.54,2740.74,2570.36,4670.829,No,2777.05
16/01/2021 13:30,750.1,2768.05,2766.2,2579.83,4670.829,No,2792.34
16/01/2021 13:45,749.12,2788,2798.23,2572.35,4670.829,No,2821.36
16/01/2021 14:00,764.58,2804.53,2776.55,2599.19,4670.829,No,2853.65
16/01/2021 14:15,784.2,2827.45,2785.65,2589.89,4670.829,No,2876.34
16/01/2021 14:30,782.38,2847.83,2803.22,2553.96,4670.829,No,2899.23
16/01/2021 14:45,754.62,2855.84,2819.86,2532.6,4670.829,No,2919.59
16/01/2021 15:00,743.52,2872.93,2798.89,2500.84,4670.829,No,2936.22
16/01/2021 15:15,744.85,2893.57,2826.44,2521.24,4670.829,No,2960.42
16/01/2021 15:30,745.47,2901.53,2862.99,2551.26,4670.829,No,2972.88
16/01/2021 15:45,752.04,2921.25,2904.05,2569.01,4670.829,No,2997.01
16/01/2021 16:00,755.54,2949.04,2855.04,2615.23,4670.829,No,3017.73
16/01/2021 16:15,736.64,2969.93,2880.92,2694.08,4670.829,No,3037.7
16/01/2021 16:30,752.75,2971.03,2903.31,2726.77,4670.829,No,3043.97
16/01/2021 16:45,754.92,2977.61,2922.5,2743.13,4670.829,No,3040.53
16/01/2021 17:00,763.53,2961.59,2790.05,2843.22,4670.829,No,3046.51
16/01/2021 17:15,768.21,2965.04,2794.43,2831.76,4670.829,No,3035.54
16/01/2021 17:30,751.87,2946.87,2791.99,2763.65,4670.829,No,3024.69
16/01/2021 17:45,738.45,2913.18,2768.82,2676.7,4670.829,No,3010.09
16/01/2021 18:00,760.15,2866.24,2703.52,2498.21,4670.829,No,2974.1
16/01/2021 18:15,788.12,2726.07,2590.58,2345.27,4670.829,No,2944.99
16/01/2021 18:30,820.64,2544.03,2474.39,2270.77,4670.829,No,2891.53
16/01/2021 18:45,839.23,2256.84,2304.21,2103.5,4670.829,No,2778.1
16/01/2021 19:00,845.39,1901.53,1765.37,1845.34,4670.829,No,2592.55
16/01/2021 19:15,780.89,1557.2,1638.68,1652.89,4670.829,No,2319.12
16/01/2021 19:30,769.83,1273.98,1483.19,1480.51,4670.829,No,1992.89
16/01/2021 19:45,745.48,1035.58,1321.54,1336.92,4670.829,No,1671.03
16/01/2021 20:00,713.31,836.58,1247.51,1160.52,4670.829,No,1323.25
16/01/2021 20:15,666.43,743.22,1088.66,989.99,4670.829,No,1155.4
16/01/2021 20:30,617.92,1056.71,965.98,902.43,4670.829,No,1136.32
16/01/2021 20:45,580.03,1264.84,885.02,900.57,4670.829,No,1172.76
16/01/2021 21:00,574.87,1685.29,913.25,919.58,4670.829,No,1460.5
16/01/2021 21:15,573.39,2029.88,903.23,917.07,4670.829,No,1718.38
16/01/2021 21:30,560.9,2014.43,981.9,851.21,4670.829,No,1882.22
16/01/2021 21:45,535.49,1988.28,1114.42,758.39,4670.829,No,1949.07
16/01/2021 22:00,510.88,2041.26,1247.81,660.76,4670.829,No,2012.73
16/01/2021 22:15,489.65,2065.65,1327.71,576.15,4670.829,No,2142.26
16/01/2021 22:30,479.26,2133.21,1384.83,568.81,4670.829,No,2295.43
16/01/2021 22:45,463.35,2270.38,1390.41,602.67,4670.829,No,2360.41
16/01/2021 23:00,450.67,2299.99,1407.53,609.1,4670.829,No,2348.1
16/01/2021 23:15,448.18,2286.72,1395.32,771.04,4670.829,No,2323.02
16/01/2021 23:30,442.8,2307.58,1365.47,815.04,4670.829,No,2297.48
16/01/2021 23:45,427.29,2306.1,1331.64,815.08,4670.829,No,2302.83
17/01/2021 00:00,703.49,1562.79,1323.32,868.12,4670.829,No,2205
17/01/2021 00:15,702.13,1531.78,1388.1,842.51,4670.829,No,2226.92
17/01/2021 00:30,710.56,1523.96,1485.17,910.23,4670.829,No,2263.41
17/01/2021 00:45,726.31,1548.11,1624.94,1048,4670.829,No,2305.77
17/01/2021 01:00,770.3,1634.69,1277.42,1182.89,4670.829,No,2348.69
17/01/2021 01:15,769.01,1733.09,1305.41,1140.82,4670.829,No,2389.4
17/01/2021 01:30,767.52,1846.93,1381.9,1093.45,4670.829,No,2394.58
17/01/2021 01:45,774.48,1918.66,1486,1188.89,4670.829,No,2383.75
17/01/2021 02:00,758.21,2007.51,1520.12,1268.48,4670.829,No,2424.69
17/01/2021 02:15,755.03,2045.85,1638.85,1362.44,4670.829,No,2428.84
17/01/2021 02:30,751.03,2092.68,1749.79,1444.87,4670.829,No,2458.16
17/01/2021 02:45,738.57,2143.53,1857.04,1493.82,4670.829,No,2493.06
17/01/2021 03:00,725.1,2187.46,1880.79,1518.43,4670.829,No,2527.31
17/01/2021 03:15,714.78,2211.77,1978.42,1574.7,4670.829,No,2554.56
17/01/2021 03:30,719.32,2211.44,2045.65,1734.35,4670.829,No,2544.04
17/01/2021 03:45,728,2204.02,2143.76,1876.59,4670.829,No,2582.65
17/01/2021 04:00,738.57,2231.5,2251.04,1892.2,4670.829,No,2592.48
17/01/2021 04:15,747.23,2298.42,2283.02,1807.98,4670.829,No,2634.71
17/01/2021 04:30,741.15,2367.46,2381.62,1740.9,4670.829,No,2671.46
17/01/2021 04:45,732.54,2412.37,2443.42,1736.45,4670.829,No,2699.89
17/01/2021 05:00,723.38,2446.39,2503.42,1761.73,4670.829,No,2730.82
17/01/2021 05:15,707.08,2483.35,2552.31,1792.01,4670.829,No,2755.94
17/01/2021 05:30,687.02,2597.53,2565.2,1838.79,4670.829,No,2802.41
17/01/2021 05:45,667.7,2644.79,2567.66,1863.32,4670.829,No,2812.05
17/01/2021 06:00,662.08,2725.58,2542.97,1854.62,4670.829,No,2839.49
17/01/2021 06:15,656.34,2773.98,2542.88,1826.14,4670.829,No,2851.32
17/01/2021 06:30,648.81,2792.81,2569.43,1754.34,4670.829,No,2876.67
17/01/2021 06:45,637.48,2800.53,2606.84,1761.15,4670.829,No,2866.57
17/01/2021 07:00,619.37,2757.07,2171.62,1869.78,4670.829,No,2848.29
17/01/2021 07:15,630.09,2750.04,2174.29,1918.01,4670.829,No,2838.03
17/01/2021 07:30,624.8,2787.38,2176.48,1877.77,4670.829,No,2835
17/01/2021 07:45,605.09,2765.69,2208.08,1887.52,4670.829,No,2797.07
17/01/2021 08:00,606.72,2779.47,2192.38,1931.85,4670.829,No,2772.97
17/01/2021 08:15,613.02,2762.8,2222.61,1947.42,4670.829,No,2746.99
17/01/2021 08:30,606.63,2724.71,2232.83,1958.75,4670.829,No,2686.06
17/01/2021 08:45,590.04,2723.2,2232.52,1941.86,4670.829,No,2637.39
17/01/2021 09:00,575.91,2731.81,2240.12,1970.61,4670.829,No,2616.31
17/01/2021 09:15,562.75,2666.06,2221.32,2080.49,4670.829,No,2601.51
17/01/2021 09:30,549.72,2655.09,2205.08,2112.02,4670.829,No,2584.82
17/01/2021 09:45,553.12,2588.25,2179.61,2108.55,4670.829,No,2556.58
17/01/2021 10:00,561.4,2600.97,2213.43,2077.38,4670.829,No,2547.1
17/01/2021 10:15,567.95,2616.94,2194.54,2018.2,4670.829,No,2521.63
17/01/2021 10:30,573.56,2639.7,2151.43,1960.16,4670.829,No,2511.71
17/01/2021 10:45,592.05,2614.51,2113.93,1857.56,4670.829,No,2529.97
17/01/2021 11:00,602.53,2575.14,2051.52,1751.41,4670.829,No,2570.5
17/01/2021 11:15,611.49,2487.71,2024.86,1756.51,4670.829,No,2518.21
17/01/2021 11:30,619.16,2460.76,2035.42,1680.9,4670.829,No,2483.19
17/01/2021 11:45,628.23,2371.17,2044.35,1556.93,4670.829,No,2388.08
17/01/2021 12:00,639.69,2417.12,2046.44,1445.81,4670.829,No,2223.44
17/01/2021 12:15,646.71,2415.32,2025.87,1338.49,4670.829,No,2161.77
17/01/2021 12:30,650.21,2413.78,2004.59,1292.08,4670.829,No,2212.68
17/01/2021 12:45,653.41,2437.79,2000.74,1240.82,4670.829,No,2394.92
17/01/2021 13:00,657.07,2421.26,1838.28,1222.44,4670.829,No,2446.99
17/01/2021 13:15,676.5,2387.2,1823.48,1103.75,4670.829,No,2445.72
17/01/2021 13:30,680.29,2398.61,1804.23,1062.97,4670.829,No,2371.09
17/01/2021 13:45,662.38,2352.95,1786.82,1115.21,4670.829,No,2173.48
17/01/2021 14:00,652,2267.97,1673.3,1025.08,4670.829,No,2021.48
17/01/2021 14:15,639.43,2127.9,1617.55,937.38,4670.829,No,1905.66
17/01/2021 14:30,657.82,2014.49,1572.73,952.94,4670.829,No,1793.36
17/01/2021 14:45,641.78,1895.85,1526.23,995.61,4670.829,No,1699.86
17/01/2021 15:00,657.54,1780.55,1461.07,1038.64,4670.829,No,1651.65
17/01/2021 15:15,677.98,1636.89,1420.43,1023.04,4670.829,No,1617.41
17/01/2021 15:30,700.08,1488.18,1394.21,957.31,4670.829,No,1580.61
17/01/2021 15:45,723.54,1412.91,1375.06,961.38,4670.829,No,1581.76
17/01/2021 16:00,777.41,1452.01,1393.77,1030.64,4670.829,No,1636.41
17/01/2021 16:15,826.54,1566.99,1375.6,1071.92,4670.829,No,1718.32
17/01/2021 16:30,872.51,1691.2,1361.97,1055.26,4670.829,No,1840.93
17/01/2021 16:45,914.28,1752.76,1358.19,1083.34,4670.829,No,1945.7
17/01/2021 17:00,948.98,1743.66,1357.99,1023.22,4670.829,No,1947.39
17/01/2021 17:15,983.99,1693.82,1363.65,939.3,4670.829,No,1876.98
17/01/2021 17:30,1019.92,1654.51,1370.83,917.59,4670.829,No,1812.51
17/01/2021 17:45,1047.43,1646.45,1380.93,895.3,4670.829,No,1763.27
17/01/2021 18:00,1074.68,1630.93,1397.24,918.18,4670.829,No,1721.97
17/01/2021 18:15,1102.36,1570.04,1423.88,959.49,4670.829,No,1672.49
17/01/2021 18:30,1128.63,1492.17,1462.36,1107.43,4670.829,No,1609.85
17/01/2021 18:45,1156.83,1447.1,1505.35,1206.6,4670.829,No,1547.17
17/01/2021 19:00,1181.08,1451.08,1581.82,1262.72,4670.829,No,1492.41
17/01/2021 19:15,1216.13,1470.41,1574.24,1264.52,4670.829,No,1448.52
17/01/2021 19:30,1251.85,1474.59,1565.39,1144.64,4670.829,No,1409.08
17/01/2021 19:45,1279.63,1457.79,1550.35,1108.75,4670.829,No,1363.16
17/01/2021 20:00,1301.18,1424.3,1499,1087.27,4670.829,No,1321.68
17/01/2021 20:15,1313.1,1370.53,1449.04,1028.71,4670.829,No,1299.69
17/01/2021 20:30,1283.78,1330.29,1403.66,984.96,4670.829,No,1311.24
17/01/2021 20:45,1262.05,1280.52,1370.19,962.04,4670.829,No,1339.58
17/01/2021 21:00,1235.54,1237.28,1354.59,954.33,4670.829,No,1359.2
17/01/2021 21:15,1214.75,1194.37,1316.79,946.14,4670.829,No,1367.19
17/01/2021 21:30,1188.91,1134.21,1289.56,952.5,4670.829,No,1357.7
17/01/2021 21:45,1165.32,1096.45,1272.56,913.34,4670.829,No,1335.78
17/01/2021 22:00,1144.84,1104.33,1277.03,941.8,4670.829,No,1310.28
17/01/2021 22:15,1121.85,1130.4,1258.76,942.77,4670.829,No,1290.14
17/01/2021 22:30,1099.38,1155.46,1240.46,898.1,4670.829,No,1270.93
17/01/2021 22:45,1074.04,1172.53,1228.28,837.59,4670.829,No,1249.9
17/01/2021 23:00,1046.05,1198.1,1195.45,843.82,4670.829,No,1235.84
17/01/2021 23:15,1025.56,1227.73,1189.68,907.6,4670.829,No,1225.26
17/01/2021 23:30,1003.09,1247.34,1187.46,963.99,4670.829,No,1195.3
17/01/2021 23:45,1011.46,1248.99,1187.97,984.38,4670.829,No,1139
18/01/2021 00:00,2517.94,1182.07,1196.26,982.77,4670.829,No,1693.39
18/01/2021 00:15,2564.31,1159.62,1208.38,961.54,4670.829,No,1605.8
18/01/2021 00:30,2557.93,1135.08,1229.62,956.08,4670.829,No,1476.1
18/01/2021 00:45,2566.21,1129.44,1270.9,928.29,4670.829,No,1344.13
18/01/2021 01:00,2554.69,1151.02,1102.66,973.27,4670.829,No,1289.02
18/01/2021 01:15,2556.97,1181.67,1139.7,1006.23,4670.829,No,1296.1
18/01/2021 01:30,2539.24,1196.88,1200.14,1007.11,4670.829,No,1327.72
18/01/2021 01:45,2573.77,1215.85,1272.89,1014.54,4670.829,No,1387.59
18/01/2021 02:00,2601.78,1263.23,1350.28,1017.38,4670.829,No,1494.59
18/01/2021 02:15,2597.24,1317.38,1426.46,1034.89,4670.829,No,1597.93
18/01/2021 02:30,2611.8,1371.34,1500.44,1052.4,4670.829,No,1662.77
18/01/2021 02:45,2648.35,1437.23,1575.36,1043.07,4670.829,No,1639.73
18/01/2021 03:00,2677.98,1476.79,1610.26,1029.07,4670.829,No,1623.26
18/01/2021 03:15,2672.01,1484.18,1692.34,1029.96,4670.829,No,1618.78
18/01/2021 03:30,2646.87,1488.6,1767.19,1146.38,4670.829,No,1668.62
18/01/2021 03:45,2654.36,1526.33,1843.79,1306.83,4670.829,No,1771.02
18/01/2021 04:00,2623.92,1608.06,1931.75,1452.13,4670.829,No,1893
18/01/2021 04:15,2624.35,1695.4,1980.82,1419.03,4670.829,No,2006.59
18/01/2021 04:30,2595.7,1787.82,2010.23,1294.93,4670.829,No,2052.22
18/01/2021 04:45,2557.9,1872.43,2027.75,1321.39,4670.829,No,1899.29
18/01/2021 05:00,2542.37,1952.08,1995.4,1302.21,4670.829,No,1708.81
18/01/2021 05:15,2552.38,2006.38,2019.43,1332.77,4670.829,No,1685.2
18/01/2021 05:30,2532.26,1991.29,2044.02,1355.24,4670.829,No,1823.33
18/01/2021 05:45,2474.85,1925.38,2054.27,1255.2,4670.829,No,2011.61
18/01/2021 06:00,2412.91,1880.09,2036.17,1321.62,4670.829,No,2174.97
18/01/2021 06:15,2383.24,1995.45,1997.19,1654.17,4670.829,No,2308.72
18/01/2021 06:30,2353.06,2301.65,1946.78,1660.18,4670.829,No,2398.55
18/01/2021 06:45,2306.07,2422.89,1908.67,1506.53,4670.829,No,2413.76
18/01/2021 07:00,2282.72,2344.98,1678.33,1420.54,4670.829,No,2410.77
18/01/2021 07:15,2286.85,2333.73,1729.79,1537.67,4670.829,No,2440.8
18/01/2021 07:30,2277.48,2400.72,1820.88,1746.82,4670.829,No,2527.53
18/01/2021 07:45,2266.37,2465.92,1923.5,1785.61,4670.829,No,2564.61
18/01/2021 08:00,2541.25,2507.12,1997.8,1830.25,4670.829,No,2596.76
18/01/2021 08:15,2518.3,2495.05,2088.45,1913.3,4670.829,No,2587.78
18/01/2021 08:30,2496.53,2486.44,2167.03,1885.28,4670.829,No,2561.12
18/01/2021 08:45,2484.81,2475.34,2220.25,1816.55,4670.829,No,2559.09
18/01/2021 09:00,2460.18,2502.6,2309.43,1861.56,4670.829,No,2553.96
18/01/2021 09:15,2436.67,2467.62,2363.29,2044.21,4670.829,No,2598.75
18/01/2021 09:30,2410.95,2464.99,2386.87,2165.91,4670.829,No,2614.85
18/01/2021 09:45,2366.7,2460.94,2434.32,2123.42,4670.829,No,2582.28
18/01/2021 10:00,2403.88,2456.09,2454.36,2093.16,4670.829,No,2559.17
18/01/2021 10:15,2391.42,2445.48,2487.13,2054.55,4670.829,No,2501.86
18/01/2021 10:30,2366.12,2456.5,2470.03,1990.11,4670.829,No,2484.94
18/01/2021 10:45,2340.85,2495.01,2502.67,2044.39,4670.829,No,2430.12
18/01/2021 11:00,2297.77,2538.2,2586.82,2022.51,4670.829,No,2366.32
18/01/2021 11:15,2260.05,2556.71,2608.92,2020.47,4670.829,No,2360.75
18/01/2021 11:30,2234.11,2533.17,2612.18,1971.17,4670.829,No,2314.62
18/01/2021 11:45,2305.38,2519.18,2589.21,2085.36,4670.829,No,2284.38
18/01/2021 12:00,2271.39,2533.24,2661.07,2136.87,4670.829,No,2291.98
18/01/2021 12:15,2255.95,2525.22,2685.27,2092.18,4670.829,No,2280.1
18/01/2021 12:30,2200.31,2527.48,2709.53,2114.51,4670.829,No,2249.19
18/01/2021 12:45,2169.05,2513.26,2723.59,2169.33,4670.829,No,2228.74
18/01/2021 13:00,2156.64,2547.29,2409.99,2179.9,4670.829,No,2242.79
18/01/2021 13:15,2144.46,2536.55,2437.01,2216.35,4670.829,No,2279.29
18/01/2021 13:30,2153.21,2517.53,2499.91,2308.12,4670.829,No,2306.62
18/01/2021 13:45,2160.07,2518.41,2510.38,2136.99,4670.829,No,2332.72
18/01/2021 14:00,2134.51,2516.56,2544.24,2103.29,4670.829,No,2348.92
18/01/2021 14:15,2089.13,2467.82,2583.37,2008.06,4670.829,No,2356.94
18/01/2021 14:30,2084.03,2490.4,2599.37,2116.47,4670.829,No,2351.76
18/01/2021 14:45,2048.44,2433.98,2621.34,2004.3,4670.829,No,2342.99
18/01/2021 15:00,2044.77,2398.63,2674.33,1939.85,4670.829,No,2377.12
18/01/2021 15:15,2047.58,2395.49,2681.73,1872.42,4670.829,No,2406.65
18/01/2021 15:30,2022.79,2421.77,2687.17,1936.25,4670.829,No,2421.94
18/01/2021 15:45,1965.21,2452.74,2705.49,1920.4,4670.829,No,2452.78
18/01/2021 16:00,1958.45,2452.02,2731.23,2092.21,4670.829,No,2459.81
18/01/2021 16:15,1975.21,2410.92,2725.36,2341.28,4670.829,No,2469.45
18/01/2021 16:30,1971.82,2409.92,2691.12,2434.52,4670.829,No,2463.08
18/01/2021 16:45,1945.44,2380.58,2681.36,2482.01,4670.829,No,2481.58
18/01/2021 17:00,1922.53,2370.5,2568.23,2408.78,4670.829,No,2475.37
18/01/2021 17:15,1894.98,2343.23,2564.72,2362.45,4670.829,No,2463.35
18/01/2021 17:30,1864.11,2361.07,2543.55,2388.45,4670.829,No,2444.02
18/01/2021 17:45,1821.22,2396.05,2548.07,2396.3,4670.829,No,2499.06
18/01/2021 18:00,1774.86,2397.16,2505.27,2404.98,4670.829,No,2505.78
18/01/2021 18:15,1770.99,2379.96,2522.7,2439.62,4670.829,No,2487.06
18/01/2021 18:30,1835.97,2409.59,2552.51,2389.47,4670.829,No,2516.94
18/01/2021 18:45,1898.86,2366.24,2579.15,2369.72,4670.829,No,2574.33
18/01/2021 19:00,1967.09,2296.31,2349.45,2339.43,4670.829,No,2628.69
18/01/2021 19:15,2014.29,2296.56,2369.94,2449.5,4670.829,No,2659.45
18/01/2021 19:30,2046.42,2311.91,2403.1,2483.57,4670.829,No,2655.85
18/01/2021 19:45,2036.31,2353.13,2453.84,2447.4,4670.829,No,2706.92
18/01/2021 20:00,2034.5,2423.09,2493.61,2509.47,4670.829,No,2716.98
18/01/2021 20:15,2015.35,2486.82,2548.27,2610.39,4670.829,No,2697.22
18/01/2021 20:30,2018.96,2601.44,2575.08,2725.81,4670.829,No,2726.79
18/01/2021 20:45,2062.95,2717.2,2624.19,2688.04,4670.829,No,2935.99
18/01/2021 21:00,2079.35,2764.76,2549.56,2699.7,4670.829,No,3025.33
18/01/2021 21:15,2136.02,2736.3,2575.54,2793.39,4670.829,No,3027.31
18/01/2021 21:30,2156.81,2745.59,2708.22,2828.3,4670.829,No,2949.41
18/01/2021 21:45,2180.8,2753.69,2844.14,2920.95,4670.829,No,2832.28
18/01/2021 22:00,2220.25,2804.54,3066.07,3084.05,4670.829,No,3066.14
18/01/2021 22:15,2338.77,2840.81,3135.16,3134.1,4670.829,No,3150.24
18/01/2021 22:30,2454.02,2978.48,3182.5,3209.63,4670.829,No,3186.44
18/01/2021 22:45,2545.26,3124.76,3202.81,3215.84,4670.829,No,3198.95
18/01/2021 23:00,2669.44,3207.99,3318.99,3337.14,4670.829,No,3215.51
18/01/2021 23:15,2712.17,3219.77,3341.27,3406.95,4670.829,No,3230.61
18/01/2021 23:30,2733.85,3207.13,3336.65,3443,4670.829,No,3246.66
18/01/2021 23:45,2742.19,3229.38,3331.24,3460.49,4670.829,No,3262.56
19/01/2021 00:00,3402.27,3310.42,3417.24,3404.99,4670.829,No,3298.34
19/01/2021 00:15,3407.04,3329.66,3423.36,3402.72,4670.829,No,3317.1
19/01/2021 00:30,3413.62,3350.62,3432.08,3413.21,4670.829,No,3337.46
19/01/2021 00:45,3414.36,3373.51,3441.18,3422.7,4670.829,No,3359.38
19/01/2021 01:00,3425.6,3399.48,3538.77,3401.51,4670.829,No,3383.61
19/01/2021 01:15,3415.78,3423.79,3548.06,3429.87,4670.829,No,3407.14
19/01/2021 01:30,3414.69,3446.97,3552.96,3435.01,4670.829,No,3430.21
19/01/2021 01:45,3404.64,3471.55,3550.34,3469.03,4670.829,No,3454.93
19/01/2021 02:00,3380.55,3498.2,3562.23,3512.29,4670.829,No,3482.12
19/01/2021 02:15,3364.74,3521.71,3569.85,3545.54,4670.829,No,3506.35
19/01/2021 02:30,3351.55,3542.96,3578.55,3577.07,4670.829,No,3528.4
19/01/2021 02:45,3338.76,3563.54,3583.74,3620.85,4670.829,No,3550.52
19/01/2021 03:00,3321.43,3583.31,3590.91,3631.72,4670.829,No,3572.74
19/01/2021 03:15,3306.48,3601.34,3606.56,3640.92,4670.829,No,3591.62
19/01/2021 03:30,3291.87,3617.83,3621.97,3652.7,4670.829,No,3609.77
19/01/2021 03:45,3273.52,3632.63,3640.42,3698.01,4670.829,No,3625.41
19/01/2021 04:00,3266.01,3645.4,3704.58,3730.31,4670.829,No,3638.65
19/01/2021 04:15,3244.43,3658.05,3716.68,3755.41,4670.829,No,3651.89
19/01/2021 04:30,3237.25,3670.35,3725.52,3764.09,4670.829,No,3664.89
19/01/2021 04:45,3209.38,3681.22,3730.37,3787.48,4670.829,No,3676.43
19/01/2021 05:00,3187.23,3690.41,3763.92,3776.39,4670.829,No,3683.33
19/01/2021 05:15,3165.28,3700.35,3766.88,3815.59,4670.829,No,3696.58
19/01/2021 05:30,3148.11,3710.45,3769.92,3812.21,4670.829,No,3706.57
19/01/2021 05:45,3125.95,3720.82,3770.25,3808.21,4670.829,No,3717.14
19/01/2021 06:00,3103.1,3732.21,3816.02,3819.43,4670.829,No,3726.21
19/01/2021 06:15,3081.76,3738.67,3802.06,3830.96,4670.829,No,3737.4
19/01/2021 06:30,3065.92,3728.93,3803.49,3850.23,4670.829,No,3744.42
19/01/2021 06:45,3054.2,3732.05,3789.05,3861.34,4670.829,No,3750.65
19/01/2021 07:00,3053.99,3763.61,3836.45,3880.51,4670.829,No,3756.01
19/01/2021 07:15,3046.57,3766.7,3829.86,3870.28,4670.829,No,3759.75
19/01/2021 07:30,3038.89,3770.71,3822.67,3823.15,4670.829,No,3757.98
19/01/2021 07:45,3017.97,3773.35,3811.86,3802.46,4670.829,No,3762.48
